"Cliente","TotalDocs","CountMs","SaldoMs","SearchMs","Saldo"
"CLI-10008","813358","34,5","38,84","129,2","337781136,35"
"CLI-10020","813085","33,85","15779,1","72,62","337615190,61"
"CLI-10009","813006","27,22","11424,15","48,24","337937088,46"
"CLI-10014","812777","25,03","10739,91","60,02","337368564,85"
"CLI-10019","812735","33,21","11101,72","56,01","337379898,94"
"CLI-10013","812709","33,1","11758,27","45,87","337502817,42"
"CLI-10012","812615","27,55","11166,96","46,57","337491626,4"
"CLI-10010","812479","29,9","11404,27","40,23","336914900,45"
"CLI-10018","812184","27,42","10812,24","52,86","337335367,96"
"CLI-10011","812178","27,01","12011,8","48,51","337159641,48"
